body,label
"Produsul a fost exact ce am comandat. Foarte seriosi, am fost uimit de livrarea rapida. Keep it going!",Pozitiv
face acelas lucru ca si altele similare dar dublu ca pret.lucreaza destul de bine.folosesc asa ceva de cca 2 ani.ca si minus as recomanda producatorilor sa foloseasca un autocolant mai de calitate.la rotativele mai scumpe nu se matuieste nici dupa 3 ani dar la astea dupa un sezon.....,Pozitiv
"După primul drum la pescuit, s-a rupt siguranță care tine roata. În rest este destul de practic.",Negativ
"Nu inteleg de ce apar doar comentariile straine si nu cele romanesti.Am achizitionat acest sac de dormit recent, pentru seara de 5-6 august2016, drumetie pe Ceahlau, vf. Toaca.Nu ma asteptam sa fie asa de subtire sacul. Nu a facut fata, mi-a fost frig toata noaptea, desi temperatura era peste 16grade. Pretul este prea mare in comparatie cu referintele produsului, deoarece se gasesc produse la acelasi pret, cu referinte mult mai bine. L-as inapoia, dar  nu am de gand sa mai platesc si curierul, asa ca ma pricopsesc cu el. Probabil se preteaza la mare! :)))",Negativ
"am gasit ceea ce am cautat, rapid si eficient. preturile au fost foarte bune.",Pozitiv
"de mai multe ori ni s-a intamplat sa nu gasim marimea potrivita, de exemplu la incaltaminte 43 barbati",Pozitiv
"Confortabile, destul de calduroase pe timp rece  asociate cu bocanci adecvati, nu pot sa le recomand pentru drumetii in conditii de -10 grade",Pozitiv
"Cautam o tija din aceea de pus la rotile de la role, ca sa stea cate 2 in paralel. Am gasit, la un moment dat, pe cineva la alt raion si am intrebat despre tija. A zis ca nu stie, l-am rugat, daca poate, sa cheme pe cineva sau sa intrebe. S-a dus in fata, a stat cateva minute si a zis ca primiti tije peste vreo 3 luni, ca asa i-a zis colegul din fata. Nu parea sigur si l-am intrebat mai multe, a zis ca nu stie sa-mi zica exact, dar nu il mai gasesc pe coleg, ca e la masa. Mie nu imi e clar daca a inteles ce intrebam, daca a intrebat mai departe, daca nu aveti in magazin, daca primiti peste 3 luni si nici unde as mai putea cauta tije...",Negativ
Nu s-au gasit numere suficiente pentru un produs pe care il cautam. Ar trebui sa aveti diversitate mai mare pentru produse sportive pentru copii.,Negativ
"Imi doream o salteluta de yoga, buna si mai ieftina :)Am plecat fara pentru ca erau putine modele si scumpe.",Pozitiv
"O instruire mai atenta a personalului,cea mai mare parte dintre ei nu cunosc produsele,in consecință nu poți fi îndrumat eficient in vederea achiziționării produselor dorite.",Negativ
Sper sa se muleze  si fixeze pe picior după câteva spălari.,Pozitiv
"am cerut un produs, a spus ca ma vor suna in 2-3 zile dar nu m-au sunat",Negativ
"Mai multe reduceri,promotii sau sa putem folosii punctele de pe cardul de fidelitate pt cumparaturi",Pozitiv
"Termenul de livrare nejustificat de lung pentru un magazin online. Bicicleta insa a venit echipata cu accesoriile suplimentare comandate, motiv pentru care sunt multumita.",Negativ
"Un minus de 2 stele este pentru siret. Nu calitatea lui, fiind dintr-un material rezistent ci din ce este confectionat. Este un material alunecos, deci dupa ce legi siretul si faci cativa pasi se dezleaga de la sine. Si daca faci 2 blucle, atat doar ca nu dupa 10 minute ci dupa 15. Este foarte enervant sa tot iti legi siretul pe drum in loc sa mergi. Am avut incaltaminte de la alti producatori dar astfel de problema nu am avut. Pacat ca acest mic detaliu strica totul.",Negativ
"Am achizitionat vesta pentru fiica mea de 11 ani (marimea S - adulti, care momentan este cam larguta, dar varianta de copii, era prea fixa), care mi se pare indispensabila atunci cand mergi cu bicicleta pe drumurile din oras, unde biciclistii impart soselele cu autoturisme de toate categoriile. Ba mai mult, domnisoara mea (insotita de tatal ei), merge dimineata la scoala pe bicicleta, deci echipamentul era mai mult decat necesar.",Pozitiv
"Dupa cateva saptamani de utilizare doar in conditii de oras s-a rupt panza din interior, din dreptul calcaiului la piciorul drept. M-am bucurat cand am citit un comentariu de pe site, de la cineva care a patit ca mine si in acest fel am considerat ca acest model chiar are o problema. Am fost neplacut surprins mai ales ca am un alt model(cel mai slab care costa 60lei) pe care i-am purtat mai bine de 2 ani si am fost extrem de multumit.Ar mai fi si faptul ca transpira piciorul dar acest aspect poate sa difere de la persoana la persoana si nu acesta este principalul motiv pentru care am dat 2 stele.",Negativ
lipsa stoc !!!  am vrut sa cumpar o bicicleta si nu era pe stoc!!!,Negativ
"Mi-a placut ca, in sfarsit, ati deschis magazinul in orasul nostru.",Pozitiv
Comanda durează prea mult până este livrată!după 2 săptămâni de așteptare ma suna sa imi spuna ca unele articole de pe net nu se găsesc în stare fizică în magazine!!foarte foarte dezamăgitor!!nu voi recomandă!la ora la care scriu acest coment  comanda nu a ajuns!!lame!de evitat!!!,Negativ
"Deși am primit tot ce am comandat, am simțit nevoia unor informații privind situația comenzii. Din momentul înregistrării comenzii și până la telefonul curierului am stat in tensiune: se livrează produsele? Ce? voi fi anunțată în timp util?etc",Negativ
puteti pune mai multe treninguri puma si adidas la 129 lei pentru varste intre 8 si 18 ani? am de achizitionat 62 in total de diverse marimi,Pozitiv
"Calduros, il poti purta cu o geaca mai subtire, material bun",Pozitiv
"Problema la calcai in interior, Materialul din interior s-a rupt in zona calcaiului",Negativ
"Am gasit aici un baiat care m-a preluat, a fost foarte politicos, mi-a explicat ce este de facut,  cat dureaza si cum tebuie sa protejez schiurile,recomandandu-mi sa achizitionez si o pereche de banderole cu scai, pentru a putea prinde schiurile impreuna. Bravo, Decathlon !",Pozitiv
"Totul ok, doar că intri să cumperi ceva și pleci cu minim 500 lei cumpărături.",Pozitiv
Mi-as dori ca aceste cizme sa fie putin mai largi in zona gleznelor....si in partea de sus ....ca intrarea ciorapului sa se faca mai usor....de altfel niste cizme foarte bune....calitate -pret.,Pozitiv
"Echipa manageriala ar trebui sa mai ia in calcul si un alt aspect, asta daca nu contravine politicii de a face vanzari ( bani ) respectiv sa nu se mai tina cont STRICT de sezon. de ce nu pot gasi ptr cluburile mele bocanci vara si produse de vara iarna!!! este foarte enervant si nu sunt singurul, asta ma deranjeaza f. tare.",Pozitiv
"Nu am gasit produsele care erau prezentate pe web situl companiei. In timp ce pe site adaugati produse atractive, in realitate in magazin produsele nu exista. O practica pacalitoare de a atrage prostii in magazin...mergand pe ideia ca ei oricum vor cumpara un alt produs similar pe care voi il aveti in stoc de mai mult timp si vreti sa scapati de el....",Negativ
Am comandat un produs de o culoare si a venit alta culoare pe acelasi cod..adica..maron in poza de prezentare..kaki in realitate..,Negativ
Diversitate de produse mai mare si pt. celelalte  sporturi in comparatie cu cele de sezon.,Pozitiv
Voi reveni curand pentru ca sunt un impatimit al sportului si drumetiei,Pozitiv
"un produs cu mainiile mai lungi, intra usor apa in geaca",Negativ
"Buna ziua, cred ca este a treia oara cand sunt nevoita sa mai fac un drum la magazin. Persoana de la casa nu a vazut alarma de la bustiera pe care am cumparat-o ieri si am ajuns cu ea acasa. Avand in vedere ca nu poate fi scoasa sunt obligata sa mai fac un drum la Dechatlon. Drumul este lung iar pierderea de timp este considerabila. Multumesc!",Negativ
Am fost incorrect Taxata de 2 ori pentru o pereche de bocanci. Nu mi-am dat seama decat dupa ce am platit si plecat din oras. F surprinsa de asta,Negativ
"Asa cum am scris si in zona de feed-back din magazin, era foarte murdar in cabinele de proba si cosurile de cumparaturi erau foarte murdare in interior.",Negativ
"Am gasit tot ce cautam, la super pret. Personalul, foarte amabil!",Pozitiv
"L-am cumparat zicand ca am facut o afacere foarte buna.Totul arata si se simte foarte bine mai putin centura tip parasuta.Am mers in excursii cu acest rucsac si se pare ca acest tip de prindere deranjeaza.Blocheaza respiratia.Probabil pentru cei care fac mai multe coborari (enduro,Downhill) ii poate avantaja.Pentru excursii in nici un caz.",Negativ
Este confortabilă atât în oraș cat și pe rute exteriorare de 30- 50 km.,Pozitiv
"Serviciu: umplere, ascutire canturi, ceruire pentru o pereche de schiuri, foarte mulțumită deținătoarea",Pozitiv
Sunt multumita de produse de calitate si de rapiditaea cu care sunt solutionate comenziile.,Pozitiv
"Trebuie neaparat o casa pentru Copii,femei gravide,persoane cu dificultati.Am venit impreuna cu sotia care era insarcinata si a trebut sa stau la coada aproximativ 15 minute.Plus ca erau doar 3 case deschise.Sper ca pe viitor sa rezolvati cumva problema..",Negativ
Am fost f multumit deoarece am gasit produsele dorite de mine.,Pozitiv
"Foarte bună oferta de produse adaptate unor nevoi variate, prețuri excelente pentru articole utile. Ar fi fost și mai bine dacă ar fi fost disponibile unele produse care se găsesc de obicei (”balerinii” configurați special pentru mers intensiv) și dacă personalul ar fi putut oferi informații despre disponibilitatea lor (dacă se găsesc în altă secțiune sau când vor fi din nou disponibili). Altfel, la capitolul ”încălțări lejere pentru mers mult pe jos”, în afară de sandale, nu erau alte opțiuni.",Negativ
"Au o țesătură fină și mai ales cusăturile din vîrf, în zona degetelor, sunt aproape invizibile și nu mă deranjează la încălțamintea pe care o port.",Pozitiv
In general gasesc in magazin cam tot ce caut. Poate cu niste preturi mai mici daca veniti si totul e ok. Multumesc.,Pozitiv
"La cizmele pe care am dorit sa le cumpar nu am gasit numarul 39 pe culoarea negru (nu stiu numele, erau cele la pretul aproximativ 50-60 Ron cauciuc+textil).",Negativ
Timpul de livrare este foarte foarte mare având în vedere că suntem în 2018.,Negativ
Este un produs foarte comod si foarte usor de intretinut.Captuseala era mai bine sa fie din ceva matrial de bumbac nu din sintetic pentru ca piciorul respira mai bine.In rest este un produs foarte OK.,Pozitiv
"Ma asteptam si la produse de o calitate buna si foarte buna,mai ales la imbracaminte si incaltaminte.Probabil,aceasta este orientarea magazinului.Sa aveti succes !!!",Negativ
"Cusatura slaba, materialul permite pătrunderea nisipului in interiorul acestuia, se pateaza usor.",Negativ
"pretul foarte mare, materalul prea gros, dimensiuni nepotrivite pentru inaltimea copilului (140cm) - adica, pantalonii sunt prea lungi, iar talia prea mica, bluza e si lunga si larga, ramane desfacuta pana sub stern, desi e legata cu snururi",Negativ
geci barbati doar pentru chistoci !!!mai este putin si transformati magazinul in pista de biciclete si trotinete !sport fac si cei mai inalti si cei mai grasi !!,Negativ
"in general am o parere f buna de acest produs; totusi am cateva neplaceri:1. picioarele respira foarte putin. (a trebuit sa merg pe un santier asa ca am luat aceste incaltari; problema a fost in era destul de cald afara (25 grade), ceea ce a facut sa mi se incinga picioarele; pe de alta partea e de inteles chestia asta deoarece materialul din care e facut e destul de impermeabil -> evident ofera un grad mai scazut de respirabilitate). Deci vara prin oras nu ii recomand :)2. sunt impermeabili, dar totusi nu foarte impermeabili (adica nu ii recomand daca faceti speologie prin pesteri active - unde este umezeala mare si sunt izvoare sau paraiase, fiind nevoit sa mergi prin apa ore la rand)Partile care le apreciez:1. sunt foarte comozi 2. au aderenta buna atat pe bolovani cat si pe lemne, pietre, nisip si frunzis 3. excelenti pentru drumetii de munte (chiar daca te prinde o ploaie sunt ok, sau chiar daca sari intr-o balta nu te uzi) all in all: e produsul ideal daca esti pasionat de munte. ofera tot ce trebuie pentru asa ceva (aderenta, impermeabilitate, si putina caldura (pe munte uneori ai nevoie de asa ceva)). iar pretul ii face cu atat mai atractivi.",Pozitiv
"E frumos ca puneti la dispozitia copiilor produsele pt a le testa dar mie mi-a dat un sentiment de nesiguranta multimea de copii care alergau pe biciclete si trotinete printre rafturi, cu atentia specifica copiilor ...Regula magazinului e ca se pot folosi doar pe culoarul central dar nimeni nu parea sa tina cont de asta, nici chiar angajatii",Negativ
Super personalul de la magazinul Decathlon aflat la Arena Platos. Jos pălăria.,Pozitiv
Am cumparat o pereche de manusi si ambele sunt pe mana stanga...,Pozitiv
"Sunt multumita de produse, de angajatii dvoastra si bineinteles de faptul ca puneti la dispozitie copiilor acele trotinete pt a se plimba si juca cat timp noi parintii incercam sa ne concentram asupra cumparaturilor. Va multumesc!",Pozitiv
Domnisoara de la casa cand am vrut sa platesc (cu cardul) a dat ochii peste cap....nu mi-a trecut o pereche de sandale.....desi dumneai mi le-a pus in punga. Neplata  m-a intors din drum . Cand i-am atras atentia mi-a vorbit cu un ton superior si nu a spus un -Scuze- macar. Apoi a inceput sa comenteze cu colegul. Am avut impresia ca i-am fost total antipatica...dar nu o cunosc si singurele cuvinte schimbate au fost daca vreau punga si am zis da....si la coada totul a fost normal.,Negativ
La produs marca proprie cumparat in urma cu 3 ani nu am mai gasit piese de schimb.,Negativ
O verificare mai amanuntita a raionelor. Clientii amesteca produsele.,Pozitiv
Am comandat dar nu am primit comanda.Am fost sunată să mi se spună că nu voi primi comanda .,Negativ
Promotiile  le doresc mai multe si la preturi mai mici.,Pozitiv
Am cumparat produsele doar pt ca le testasem anterior intr-un cabinet.,Pozitiv
"La produsele de callitate, preturile sunt scazute foarte putin, si de obicei, raman doar numerele S si XS",Pozitiv
Diversitatea produselor amabilitatea personalului si pretul sunt un atu al firmei,Pozitiv
"O am de 3 saptamani si nu o recomand. Am fost cu ea la magazin dupa  cateva zile ca nu avea toate reglajele facute si caraia lantul de zici ca se rupea, azi mi-a cazut lantul.O sa o duc retur si sa-mi recuperez banii.",Negativ
"Pantaloni plăcuți la purtare, material plăcut, dar la prima spălare sau scămoșat",Negativ
Pot spune doar ca voi continua sa cumpar cu cea mai mare incredere. Cel mai bun customar service!! Poti face cumparaturi fara frica!!,Pozitiv
"Numai cuvinte de lauda,case de marcat în anumite segmente orare sunt insuficiente.",Pozitiv
"Nu stiu daca este prea puțin personal angajat, dar nu mi se pare normal sa fie o singura casa deschisa, mai ales dintr-o zi de weekend. Poate nu este tot timpul așa, dar in momentul in care 6-7 persoane așteaptă sa plătească cred ca ar fi bine sa funcționeze mai multe case.",Negativ
"Proces de prelucrare al comenzilor destul de lung, fata de concurenta.",Pozitiv
"Dacă aveti zona de Promoție cu capete de stoc  reduceți-le si prețul, ca așa e frumos.",Pozitiv
"am achizitionat bicicleta cu putin timp in urma , anvelopele au inceput sa crape pe laterale , ceea ce indica faptul ca sunt anvelope vechi , lanterna fata este  o porcarie , dupa 2 saptamani deja nu mai lumineaza !!!la 2000 de ron cat este bicicleta , puteau sa puna niste anvelope mai de calitate !!",Negativ
"acest magazin este confundat cu un parc. Eu inteleg ca produsele trebuiesc testate, dar de aici si pana a junge un loc de joaca pt. copii........Parintii ar trebui sa-si duca copii in parc, nu intr-un spatiu inchis sa ridice praf pe care sa-l inspire. probabil va inceta acest lucru cand veti avea primul incident....",Negativ
"Băieți foarte serioși, preț foarte ok. O sa mă întorc.",Pozitiv
Era nevoie de un magazin de talia Decathlon in Tg-Jiu ... Poate este nevoie de de mai multe locuri de parcare sau mai bine gestionate cele actuale.,Pozitiv
Am fost nevoită sa intru din nou sa cumpăr ceva si asta pt ca nu am găsit in alta parte. Dar va spun sincer ca am rămas profund dezamagita de personalul de la paza care  mi a vorbit fffff urat!,Negativ
"Am venit pentru ulei lant bicicleta, dar eram interesat si de bete drumetie. Am intrebat o angajata Decathlon unde tineti betelede drumetie si mi s-a spus ca nu aveti asa ceva in magazinul din Ploiesti..mi s-a parut ciudat si am inceput sa caut, in 30 secunde am gasit 8 tipuri diferite de bete..i-am atras atentia domnisoarei si i-am aratat betele, am primit un zambet rusinat :)",Pozitiv
Am primit informațiile necesare atât în magazin cât și ulterior telefonic. Felicitări,Negativ
O singura casa deschisa si 6 oameni la coada nu e ok !!,Negativ
"Personalul chiar dacă e aglomerat să nu se piardă  ușor Să comunice mai mult cu clienții ,dar să nu își inveteze fel de fel de minciuni .Cum ar fi ,că nu avem produsul pentru că nu se cumpără. E o mare prostie. Demoralizați clientul îi demonstrați că nu are ce căuta în magazin",Negativ
"Dispare scrisul la bonul fiscal de la casa de marcat, după o perioada de timp.",Negativ
este un magazin foarte placut...ci o atmosfera calda....,Pozitiv
"Excelent, operativ si de calitate ! Asa este mereu ,felicitari ! Oferta magazinului foarte bogata si diversificata ! Recomand cu caldura !!!!!",Pozitiv
"Magazinul este slab aprovizionat, gasesti o varietate mai mica decat in alte magazine Decathlon, marfa este comandata in cantitati mici, insuficiente",Negativ
Am adus o bicicleta RR 540 pentru revizie iar unul din motivele principale a fost verificarea franelor.Am fost uimit sa aflu ca nu se pot verifica franele hidraulice deoarece nu dispun de echipamentul necesar.,Negativ
Am dus RR520 la atelier și după 15 minute era gata. :),Pozitiv
"am achizitionat in 1.5 ani produse de peste 1000 de lei, s-au inregistrat doar 260 de puncte.Cand am fost la casa de marcat, mi-au zis ca nu pot identifica cardul si sa ma duc la receptie. La receptie mi-au slus ca cardul nu are nimica",Negativ
Am fost foarte multumit de calitatea si preturile produselor achizitionate precum si de amabilitatea personalului.,Pozitiv
"Am comandat tricouri simple, livrare peste 3 saptamani, dupa 10 zile de la plasarea comenzii sunt anuntata ca nu sunt sufuciente tricouri in stoc, insa la data comenzii erau... cum adica?! Nu este normal asa ceva! La fiecare comanda online am avut aceeasi problema! Daca nu este in stare magazinul sa plateasca un soft care sa actualizeze cantitatile disponibile, atunci ar trebui sa inchida magazinul online!!",Negativ
Actualizati produsele de pe site si eliminatile pe cele care nu sunt cred ca si de 2 ani sunt produse lipsa stoc .,Negativ
"Plus: Am primit telefonic informatii legate de stocul unor produse care ma interesau. Exista multe tipuri de produse, ceea ce face magazinul atractiv.Minus: Daca nu esti familiarizat cu magazinul, gasesti mai greu un produs de acelasi timp (de ex: bluze) in acelasi loc.",Pozitiv
o roata care e ieftina si arata excelent! dar buna ... nu prea! am zis sa imi iau rotii de la dechatlon ma dau pe scoot de 2ani! rotile au fost foarte bune ! dar daca esti avansat nu prea... la 50 de lei se tin bine rotile au tinut AU pana am dat flare in quarter si sa rupt cauciucul de pe ele ! dar in rest au fost OK,Pozitiv
La inceput ati avut si marimi 3XL. Acum toate merg numai pana la 2XL. Trist,Negativ
mi-as fi dorit sa gasesc produse dorite mai usor .....sunt puse aiurea pe rafturi si cu preturile destul de departe de produs,Negativ
Mai multe oferte cu reduceri mai ales la trecere dintre sezoane,Pozitiv
Nu prea am gasit haine marimi mari xxl :) in rest a fost in regula.,Negativ
produsele de imbracaminte nu au toate masurile. au multe exemplare de acceasi masura si lipsesc celelalte masuri.,Negativ
Personalul e super OK pt orice informație. Preturile sunt mai mult decât excelente. Ar trebui diversificată gama produselor de sezon.,Pozitiv
Prea mulți copii care folosesc magazinul pe post de loc de joacă s-au ca pistă de biciclete triciclete și tot timpul trebuie să ai grijă să nu fi lovit.,Negativ
"mai e de lucru la calitatea unor produse,cele bune sunt scumpe",Pozitiv
"un produs bunm degreseaza foarte bine, il folosesc si pentru lantul de la motocicleta",Pozitiv
Am 1 saptamana si inca nu am primit comanda ..Schimbati firma de livrare ..,Pozitiv
Mai mult personal care sa te ajute cu sfaturi in magazin,Pozitiv
Era ok ca personalul sa se  implice mai mult ...sa ajutorul te clientul cu informații când se cere,Negativ
"Recomand acest produs pentru a putea mentine o condiție fizică și comoditatea de ă face miscare acasa, fără a merge la sala.",Pozitiv
"La casa, dupa ce produsele (3 tricouri) au fost scanate, casiera mi le-a lasat pur si simplu pe tejghea. Nu mi-a fost oferit nici un pic de ajutor: nu au fost scoase nici umerasele si nici tricourile nu au fost impachetate, cum se intampla in toate celelalte magazine de profil. Au fost pur si simplu lasate gramada pe tejghea.",Negativ
aduceti si marimi mai mari la incaltaminte.am vrut o pereche de adidasi mar.48 si se gaseau pana la 46..,Pozitiv
Am nimerit intr-un moment in care nu erau promotii la produsele pe care le doream.,Pozitiv
"Am vrut sa cumpar pantaloni scurti pentru ciclism, abia erau cateva bucati, am luat ceva ca sa am ceva, nu sunt sigur ca a fost cea mai buna alegere (ca si marine, calitatea e ok altfel)Am vrut sa cumpar totodata si chiloti pentru alergare,etc. dar nu erau deloc...",Negativ
1. Ar fi ok niște promoții și la produsele de pescuit... Un bonus mai mare la.clienții fideli... etc.2. Prea mulți copii NESUPRAVEGHEATI care se plimba cu toate cele prin magazin.... totuși vin la cumpărături nu la slalom printre copii ca dacă se izbește de tine și rupe un raft cu fruntea...,Pozitiv
Nemulțumit de comanda online ! Mi s-a zis sa vin după 3 zile 200km si comanda nu era făcută!!!!,Negativ
"Am venit sa imi schimb pinioane, lant si cablu foi la recomandarea personalului la un Triban 3, si mai ca am plecat cu ele in punga. astazi cand am vrut sa merg si eu la serviciu cu bicicleta am constata ca nu mergea deloc sa schimb foile si mai dadea si rateuri. La 4 pedale una era rateu. maneta de schimbator foi era praf. nu indica foaie pe care sunt. sunt foarte dezamagit",Negativ
Au fost câteva articole pentru care a trebuit să întreb prețul deoarece nu era afișat,Pozitiv
"Haos... copii pe biciclete si trotinete se miscau haotic peste tot... mingii haine de toate aruncate pe unde fiecare apuca... Eu inteleg conceptul de sport si nonconformism dar nu de haos si dezordine...Nu gasesti marimile hainelor la locul lor...toate aruncate la un loc... Personalul poate o fi amabil dar eu nu l-am vazut... nu sunt nicaieri... am alergat dupa un angajat care trebuia sa faca 3 lucruri o data...A disparut butonul de """"smiley"""" ... poate pentru ca nu mai are cine sa zambeasca...",Negativ
Mentinerea unui stoc mai mare pt toate marimile produselor dvs.,Negativ
"Un produs de o calitate ok, ce are un pret pe masura.",Pozitiv
"Am bicicleta aceasta de aproximativ 4 luni si pot spune ca se descurca foarte bine pe strada si ok pe off road. Primele ajustari facute au fost schimbarea cauciucului de pe spate si pedale, pentru o bicicleta de 1300 de lei nu am vrut sa investesc prea mult in alte piese. Schimbatoarul Sram X3 schimba destul de rapid, dar uneori are mari probleme in schimbarea pe foaia a 3a(cea mai mare). Franele pe disc sunt foarte bune si discul si cand incepe sa fiarba franeaza foarte bine. Pana acum am fost de 3 ori in service cu bicicleta deoarece etrierul era prost strans si zgaria discul fara a frana. A doua oara am mers deoarece schimbatorul nu mai schimba pe foaia a3a, dar 'mecanicul' mi-a spus ca nu se baga si sa ma duc la garantie, iar la garantie mi-au spus sa las bicicleta si sa vin peste 1 luna asa ca m-am multumit fara o foaie utilizabila. A 3a oara am fost deoarece rotile au inceput sa aiba joc din butuc, mai ales cea din spate, iar cei de la BikeXCS m-au ajutat si au rezolvat problema plus ca mi-au reparat si schmibatorul pentru doar 15 lei.Recomand aceasta bicicleta deoarece in pretul de 1300 de lei nu exista o alta bicicleta mai buna.",Pozitiv
Super multumit de aceste role  mai ales ca au avut si un pret mult mai bun decat la magazine de specialitate.,Pozitiv
"Sunt foarte usori si extrem de flexibili! I-am putut proba la -10 grade Celsius si chiar sunt caldurosi. Sunt foarte multumita si de aspect, ghetutele sunt aproape elegante.",Pozitiv
"am incercat sa cumpar o pereche de ochelari si am vorbit cu un angajat Decathlon sa ma ajute sa vad diferentele intre produse. Angajatul respectiv a incercat sa ma ajute dar nu a reusit, a contactat un coleg care i-a spus: """"ca are multa treaba si nu poate veni"""".",Negativ
"cartusul nu se gaureste, iar dupa ce se gaureste presiunea arunca afara supapa si tot aerul iese pe langa valva",Negativ
"Am cumparat papucii pentru mers la plaja. Desi sunt ajustabili, m-au ranit la ambele picioare la interiorul labei piciorului, chiar si dupa ajustare. Tivul de pe margine este foarte tare.Imi pare rau ca nu am facut poze cu ranile de la picioare. Ca sa ii port a trebuit sa pun plasturi.Sunt destul de grei, astfel ca la o plimbare mai lunga pe plaja devin obositori.Protuberantele de pe talpa devin sacaitoare la o plimbare mai lunga.La aproximativ 70 lei cat am dat pe ei, puteam sa iau de la piata altii mult mai ieftini.Este pentru prima oara cand fac rani la picioare de la o pereche de papuci.",Negativ
"SA NE TRIMITETI PE EMAIL OFERTELE CU REDUCERI ORI DE CATE ORI SE SCHIMBA PENTRU A STI MAI BINE CE OFERTE AVETI. NU PUTEM AJUNGE SAPTAMANAL IN MAGAZIN SI NE-AR FI DE MARE AJUTOR, ASA POATE VA VIZITAM MAI DES.",Pozitiv
Livrarea a durat 8 zile din momentul predării la curierul DPD !!!!!!!,Negativ
"Acum 2 ani gaseam in magazin aceste articole la care am facut referire mai sus. 4-5 xl. Poate luati in considerare aceasta opinie pt ca nu sunt numai ,,manechine'' care viziteaza magazinul. Multumesc!",Negativ
Marfa era dezastruos aranjata. E foarte greu sa gasesti un anumit lucru in magazin.,Negativ
Personalul este redus ca numar si din aceasta cauza nu se pot obtine informatii cu promptitudine.,Negativ
Am personalizat un tricou insa a trebuit sa astept mult mai mult decat mi s-a spus la inceput din cauza calculatorului care nu functiona.Am lasat tricoul la personalizat si m-am intors in mai bine de o ora dar nu era inca gata . Probabil nu s-a respectat ordinea primirii comenzilor pentru ca atunci cand am lasat tricoul nu era nimic de personalizat inaintea mea.Un calculator mai bun ar fi perfect pentru acest atelier.,Negativ
"Magazin online exista , poate, doar pentru a mai da joburi unor personae! Se poate comanda DOAR din depozitul magazinului din iuliu maniu!  Care este avantajul unui magazine online?? Sa scutesca de drum cumparatorii!! Daca eu locuiesc pe iuliu maniu si vreau sa cumpar un produs care este pe stoc doar in baneasa sau berceni nu ma poate ajuta acest """"magazine online"""" . Nu este justificata activitatea aceasta online!!! POATE CITSTE CINEVA OPINIILE SCRISE PE AICINICI EXISTENTA SITE-ULUI NU ESTE JUSTIFICATA: aflu da pa site ca trotineta este in stoc, nu pot contacta personalul pt ca numarul de tel de contact este INACCESIBIL, si cand ajung in 15 min la magazine aflu ca produsul nu e in stoc!",Negativ
"Nu ma asteptam sa va placa , macar de o sa  va corectati.  Important este ca mi-am dat seama ca doriti sa vi se spuna : vai sunteti cei mai buni, sunteti cei mai tari ..... etc,  E NU SUNTETI NICI PE DEPARTE CEI MAI BUNI ! NU ma intereseaza daca va supara adevarul insa, asta este ! A fi sincer este o calitate pe care nu o gasiti la multa lume. Tot ce v-am spus a fost pt voi sa va reorganizati putin si inca ceva;  cand am cautat bicicleta mai era o familie cu o fetita blonda in vartsa de aprox 5-6 anisori care probau o bicicleta mama cand a vazut pretul  a exclamat:  ''vai ce scumpa este bicicleta pt fetita, Lasa baby cautam pe net trebuie sa fie mai ieftina''   e si de aici mi-a venit ideea cu net-ul.Daca doriti sa stiti gemenii mei au primit cadou bicicletele si rolele din partea mea cumparate din magazinul dv din Militari in urma cu 2 ani si  am data in jur  de 456 lei pe o bicicleta, si 250 pe cate o pereche de role cu roti de silicon , asa cum v-am spus este mai fain magazinul din MILITARI mai organizat si mult mai CURAT!Va urez succes!",Negativ
Produsele de extrasezon se vând la preturi foarte mari. Reducerile în acest caz nu sunt tentante,Negativ
"Nu am gasit incaltaminte de copii ptr interior marimi 25, 26, 27 - pentru gradinita",Negativ
"Eu l-am folosit ca sa impermeabilizez o perdea de dus. Este eficient tinand cont ca la dus perdeaua ia tot timpul contact cu sapunuri, gelde dus, si alte produse de curatare care teoretic ar trebui sa o spele, se pare ca rezista desi am utilizat-o in urma cu aproximativ 1 luna.Din pacate nu poate fi folosit indoor pentru ca are un miros puternic de hidrocarburi aromatice din cauza caruia pot aparea probleme de sanatate daca este utilizat in spatii inchise si neaerisite.",Pozitiv
"Din pacate la incaltaminte nu aveti marimi intermediare. Daca incerci marimea 39 e prea mica, iar marimea 40 e prea mare. Va rog, daca se poate sa remediati acest lucru. E foarte greu sa gasesti incaltaminte sport potrivita pentru copii. Desi au 10-11 ani...poarta marime de adulti.",Negativ
Ar trebui amenajata o zona pe unde pot folosi (biciletele/rolele/trotinetele. Trebuie sa fiu atent sa nu ma loveasca acei oameni. nu este tocmai ok acest lucru.,Pozitiv
"Buna seara, am o problema cu bicicleta achizitionata pe 21.09 2015 o vibratie ce nu s-a rezolvat la service. Cum ar trebui procedat?",Negativ
"Aduceți si alte marci de produse (marci consacrate). Inteleg ca vreti sa va vindeți produsele voastre de casa însă de multe ori clientii cauta si alte marci. Dacă un client vine de mai multe ori si nu gaseste ceea ce cauta, probabil ca pana la urma va alege sa nu mai vina deloc...",Negativ
"Personalul a fost foarte amabil, am fost ajutat sa găsesc ceea ce căutam. Atmosfera a fost placuta. La sporturile de iarna sunt greu de gasit marimi mari la claparii de ski.",Pozitiv
