body,label
Prea putin personal pe raion care sa-ti poata da un sfat,Negativ
"Cei de la service nu au cunostintele necesare pentru a modifica lungimea legaturilor, s-au chinuit destul de mult. Reconditionarea schiurilor a fost ok.",Negativ
"totul ok, daca nu va trebuie dovada de plata sau factura in momentul platii online...acestea sunt """"furnizate"""" la livrarea comenzii, in cazul meu dupa 8 zile ... persoana care a raspuns la numarul de telefon pentru online nu a putut sau nu a vrut sa faca nimic...deci...am asteptat sa se coaca...",Negativ
Foarte greu sa faci o factură. Nu e prima data și de fiecare data aștept cel puțin 10 minute. Nu  am luat în calcul cazul în care trebuie sa stau la doua cozi: cea de la casa unde plătesc și cea de la singura casa unde se fac retururi și facturi.,Negativ
"Este deja a nu stiu cata oara cand patesc asta. La raft apare un pret, uneori chiar scris foarte mare, iar la casa de marcat te taxeaza cu un alt pret, uneori foarte diferit, dar mai scump. Am patit o data o diferenta de vreo 100 ron.De data aceasta am fost taxata in plus cu cate 10 ron la 2 produse. Am verificat bonul inainte de iesirea din magazin si cand am observat si am sesizat, s-a facut stornare dar foarte """"flegmatic"""". despre scuze nici nu a fost vorba.Nu mi se pare normal sa incercati sa furati clientii prin astfel de mijloace.Ar trebui sa dati dovada de mai multa seriozitate.",Negativ
"Produsul este dintr-un material sintetic subțire. Nu are nici un fel de dublură. Croiala este destul de largă. - luați în calcul silueta persoanei care urmează să îi folosească.Îl recomand datorită prețului, altminteri preferând echipamentul sportiv din țesături naturale. Am achiziționat produsul pentru fiul meu.",Negativ
"s-au rupt intr-o luna sunt putrezi, materialul foarte prost",Negativ
"Sunt multumita de acest produs, le am de o luna. Testul ploii a fost trecut cu bine. Sunt niste ghete robuste, practice, care pot fi purtate si prin oras, dar si pe teren mai accidentat/noroios. Singur inconvenient este ca marimea 38 mi-e un pic mai mare in lungime, insa 37 era stramt.",Pozitiv
"Suplimentar fata de produsele achizitionate, am cautat ceva echipament outdoor de iarna. Desi nu erau disponibile pentru marimea XXL, mi-am facut idee despre oferta Decathlon.",Pozitiv
Nu am fost multumita de prezentarea produselor in raft. Nu am gasit ceea ce ma interesa.Nu m-a ajutat nimeni din personal sa imi aleg produsul pe care il cautam.Nu am gasit toate detaliile pentru a alege cea mai buna trotineta pentru copilul meu.Nu cred ca voi mai vizita prea curand acest magazin.,Negativ
"Produsele găsite in magazin in Ianuarie  pt sezonul de iarna sunt rămase din Decembrie , daca se vor mai baga si alte produse din aceasta categorie diversificate si bune calitativ, la prețuri de peste 350 RON in lunile Ianuarie si Februarie si cu câteva promoții, eu zic ca va fi bine din punct de vedere al vânzării .",Negativ
Preturi gresite la raft. Mers la casa apoi la raft apoi iar la casa si din nou la raft ca sa revin la final la casa sa achit,Negativ
"ar fi frumos daca am gasi  produse destinate copiilor mai multe  , ex cuie atletism copii nu sunt in Sibiu",Negativ
"cunostiinele angajatilor de pe raion as fost mai mult decat satisfacatoareviteza de la casa , desi era o coada foarte mare",Pozitiv
Până acum niciodată nu am cumparat produse decathlon de calitate inferioară. Toate produse cumpărate sunt de cea mai bună calitate și are preturi pentru toate buzunarele. Recomand cu toată încrederea!!,Pozitiv
"Am căutat un produs, l-am găsit în altă parte în țară dar aceştia le -au depozitat fiind de iarnă şi deci nu le mai aveau la vânzare. Păcat, îmi plăcea foarte mult produsul acela.",Negativ
Angajați mai mult personal.De multe ori așteptăm pt o informație și cu greu vine cineva deoarece nu face fata sa răspundă la mai multe pers.,Negativ
"Le-am cumparat pt baschet. Daca nu am avut reclamatii din partea fetei mele, pt ea au fost cumparate, inseamna ca sunt super.",Pozitiv
"Articolele erau amestecate intre ele, pretul real s-a putut afla doar la casa.",Negativ
"este a doua oara cand mi se intampla sa ajung cu produsele la casa si sa mi se incaseze o alta suma/prima oara am fost inspirata sa ma uit pe bon si mi s-au returnat banii iar a doua oara am observat acasa/am achizitionat o pereche de adidasi adidas pentru  fiul meu care la raft erau la reducere iar la casa mi s-a incasat pretul intreg 99.9lei, nu mai punem in calcul nervii creati de asteptarea la casa, fiind doar una deschisa, si faptul ca mi s-au oferit cumparaturile spunandu-mi ca sunt clienti care vin cu masina (data fiind locatia cred ca toti clietii vin cu masina), in final mi-a oferit o sacosa si mi-a cerut 30 bani pe ea",Negativ
"Angajatii de la casa nu stiu sa foloseasca POS-ulurile. Chiar daca au mai multe folosesc unul singur,desi le -am cerut sa foloseasca pos-ul de credit europe bank pe care il vedeam pe pult.",Negativ
"Am cumparat o tabla darts, care atunci cand copilul a deschis-o a gasit ca nu are cele 6 sageti.",Negativ
Mi_ar placea sa vad un nr mai mare de produse de sezon,Pozitiv
"a trebuit sa-mi stric vacanta  pentru a schimba un produs """"sigilat"""" care a fost impachetat gresit",Negativ
"La casa dureaza foarte mult sa plătești, de-ți vine sa lași produsele si sa pleci!",Pozitiv
"Exista o gama variata de produse, asa incat te poti reorienta in caz de nevoie. Totusi, pentru femei marimile mari lipsesc cel mai adesea (XL la tricouri fitness sau costume de baie, de exemplu). In plus, la coada la case se sta de obicei mult (10-15 minute). In timpul achitarii, operatorii Decathlon se ocupa si de multe alte lucruri in afara de clientul din fata lor - telefoane de la colegi, discutii cu cei de la paza, discutii cu clientii, etc. E neplacut sa astepti.",Negativ
"Bună ziua, miercuri 13.07.2016 am fost la Decatlon Timișoara pentru a cumpăra produse Kalenji men ,gardulete sărituri de la sectorul fotbal, cronometru de mână. De la Kalenji am reușit să cumpăr doar un tricou deși vroiam mai multe produse, un ceas de mână și o pereche de ochelari. P.s. Poate reușescsă am de la dvs.. un catalog Kalenji unde pot sa-mi comand produse. Vă mulțumesc.",Negativ
Un produs auxiliar de calitate. Il folosesc ca si covor pentru banda de alergat. Antifoneaza foarte bine.,Pozitiv
Opinii postate on line si in dreptul produselor aflate la raft!,Pozitiv
"Lipsa personal, lipsa profesionalism , fara a respecta termen in ciuda in care nici nu il spun, lipsa scule si chei de intretinere a sistemului de franare hidraulic, nu mai recomand desi am recomandat .",Negativ
"Ma bucur ca de fiecare data gasesc exact ce am nevoie, iar preturile sunt pentru orice buzunar!",Pozitiv
"Nu am gasit ceea ce cautam, respectiv pantaloni de ploaie. Stocurile nu erau actualizate.",Negativ
"Problema este ca in acest moment nu am primit încă comanda , dar după doua săptămâni am fost anunțat ca unul din produse nu vine. De ce cu așa mare întârziere ? Poate mai comandam altceva din aceeași zona. Oricum măcar angajatul a vorbit frumos si compensarea costului transportului reprezintă o modalitate de scuze",Negativ
"Am pierdut 15 min la casa deaorece casierul s-a incurcat in butoane. Daca nu eram atent, la refacturare pierdeam si voucherul de 25 ron",Negativ
"Le-am achizitionat de la Decathlon in data de 29 Iulie, o data cu achizitionarea unui echipament Speedo de inot. Incep prin a spune ca am echipament Speedo de aproximativ 10 ani care inca rezista bine insa - ca toti producatorii obligati sa coboare preturile pentru a se alinia cu piata - calitatea produselor a avut de suferit in timp. Dopurile arata bine si au o protectie exterioara (acea """"antena"""" mica) cu care poti aseza dopul in ureche. Cele trei etanseizari sunt lungi (intra adanc) insa sunt dintr-un material cam dur si au un diametru foarte mic. Aceste lucruri permit apei apei sa intre in urechea exterioara, fara a se duce prea mult in interior. Ulterior, la scufundari sau miscari bruste de cap in apa, dopul paraseste urechea desi a fost infipt adanc in ureche. Imedat dupa achizitie, dupa nici 2 ore de inot, nu am reusit sa mai gasesc unul din cele doua dopuri, dupa ce in datile anterioare am avut noroc si le-am gasit plutind pe culoar, in bazin. E destul de ciudat sa iti atraga oamenii atentia ca ai pierdut ceva. Aceste dopuri Speedo echivaleaza in diametru cu cea mai mica marima de la castile hand-free cu care vin unele telefoane mobile. Aviz amatorilor cu urechi medii si mari. Va recomand sa va orientati catre alte produse echivalente.",Negativ
Disponibilitatea se poate îmbunătăți prin mărirea stocului prezent la raft pe nr. Cele mai vândute.,Pozitiv
"Recent am campat la lac Bucura in Retezat, 48 de ore intr-un curent infernal, as spune peste cei 70kph testati de echipa Deca. Suiera asa tare incat nu puteai dormi noaptea. Cortul a rezistat exemplar, in timp ce altele in camping se indoiau si se rupeau.Pacat de spatiul limitat, singura sa problema...cu greu incap 2pers. + 2 rucsaci mari",Pozitiv
"Decathlon-o firma mare, sigura, care ofera o multitudine de produse pt toata lumea si pt toate gusturile cu preturi atractive; personal amabil si gata sa te ajute daca nu gasesti produsele cautate",Pozitiv
Am dorit sa cumpăr un combinezon pentru vârsta de 5 ani și o căciula. Nimic din ce am vrut nu era pr stoc in magazin. Aveți produse online dar in magazin mult mai putine modele. Asta as îmbunătăți :),Negativ
In sfarsit este si in Romania un magazin de Sport und poti gasi (aproape) tot ce-ti trebuie. Uneori trebuie sa cauti cam mult pana gasesti unele lucruri. Dar in mare sunt foarte multumita.,Negativ
"Pana acum, totul e ok. Va multumesc si va doresc aceeasi atitudine si in continuare.",Pozitiv
"Arată foarte bine dar se încinge piciorul rău,iar ca si comoditate la 5 ore de stat în picioare cam doare toată talpa",Negativ
"Pentru produsele sezoniere recomand expunere suplimentară.  Mărimi și angajați care sa fie disponibili. Se elimina multa tensiune .Produse care se vând foarte bine: cum sunt ghete pt zăpadă cu jumătate cauciuc (sau spuma) și cealaltă material textil foarte utile și aspectuoase în același timp. Dar pe care nu poți sa le incalți pentru că sunt prea strâmte. Nu se probează înainte modelul pe un eșantion de 10 calapod sau măsuri.  Am probat toată familia de la bunici, tătici , socri, cumnați etc..... Și trebuie sa ei cu 4-5 mărimi mai mari ca sa le poți incalta. Normal ca după ce ai reușit Îți dai seama ca sunt prea mari înăuntru. Însă voi nu retrageți modelul sa faceți altul.... normal ca se pierde bani. Dar eu cred ca se pot elimina situații de genul ăsta prin angajarea unui personal competent la CTC sau proiectare. Zic și eu....... Nu sunt eu specialist și nu pot da soluții concrete, ăsta ca un exemplu proaspăt în minte. Am dat note pt unele segmente cu inima.  Păcat de conceptul creat....... Succes",Pozitiv
"Am cumparat bocancii in Iulie, i-am purtat o singura data la o tentativa de urcat pe munte, care datorita unei ploi ne-a anulat escapada. Bocancii i-am avut in picioare 2 ore, cand am ajuns la poalele muntelui aveam sosetele ude (de la ploaie, care nu a fost torentiala + iarba uda) deci tehnologie Novadry nu s-a simtit deloc. In plus pe piatra umeda talpa aluneca intr-o fericire. Nu le-as recomanda nici pentru us ocazional, mai bine mai puneam ceva extra si luam niste bocanci seriosi, acestia au avut un pret accesibil, dar in afara de design nu am ce lauda!",Negativ
Ar fi bine venit mai mult personal care sa te indrume sau sa.ti dea detalii,Pozitiv
"Ar fi de dorit asigurarea unor stocuri mai mari la anumite produse. 4 produse din cele cumparate erau ultimele, asa ca am luat chiar si de pe manechin.",Pozitiv
Pretul incaltarilor pe care am dorit sa le achizitionez nu era afisat corect la raft.,Negativ
N-am interactionat deloc cu personalul dar nu am optiunea N/A. Si nu puteam da nota nici min nici max,Pozitiv
"Am uitat un articol vestimentar in cabina de proba.La 10 minute dupa ce am iesit din cabina, m-am intors si nu am gasit ce am uitat.Am rugat personalul sa se uite pe camera de supraveghere, le-am oferit bonul care indica ora, i-am rigat sa se uita si sa vada zona de acces a cabinelor, piate vedem cine a iesit din cabina respectiva.Mi-au spus ca nu au camera in zona cabinelor, nici macar pe culoar, nimic care sa observe un eventual furt care poate avea loc in acea zona Exista o problema in sensul asta.Inteleg lipsa camerelor in cabine, dar in zona de acces mi se pare absurd sa nu exista o securitate.",Negativ
"Se monteaza usor, ventilatia este foarte buna, pret ok. Il recomand.",Pozitiv
"L-am folosit o vara intreaga, prinzand temperaturi mari cat si furtuni.  Am dormit in el 2 persoane cu tot cu 2 rucsacuri de 65 L plus cainele nostru ce dormea fara probleme cu noi. Am dormit si 3 persoane cu tot cu bagaje inghesuite dar am avut spatiu suficient pentru a ne simti confortabil. Am prins si furtuna langa lac cu acest cort, nefiind protejati de nimic impotriva vantului credeam ca o sa cedeze, insa a rezistat fara probleme fara a lasa nici o picatura de apa inauntru. Ce m-a surpins a fost ca a stat neclintit nefiind ancorat corespunzator. (Cuie doar in cele 4 colturi si in mijlocuri)",Pozitiv
Distanta intre posturi este mica trebuie sa aiba minim 35 cm,Negativ
Faceti magazinul sa arate ca cel din afara!Un personal remunerat corect va da randamentPuneti un francez sa trăiască in condițiile de aici o luna si vedeti ce randament mai are..,Negativ
"Am cumpărat cu încredere această bicicleta după ce am luat pe ce la 800 de lei care mă lăsat fără frâne în intersecție la universitate.  Toate bune și frumoase am dat diferența și am luat pe ceea de 1300 lei. Surpriza am rămas iară fără frâne culmea tot în oraș mă întreb dacă eram pe un drum de munte mă plătea decatlon de bun sau nu. Dacă nu sunteți specializați în biciclete încercați sa vindeți șervețele.  Nu va jucați cu viața oamenilor. Spre rușinea celebrului producător shimano trebuie și oameni specializați în reglarea așa zișilor accesorii  ( schimbător foi pinioane ), în concluzie dacă vindeți cartofii aveți grijă să fie de calitate dacă vindeți biciclete aveți grija sa fie puse la punct așa cu trebuie",Negativ
"Vechiul model era mult mai calitativ. In locul materialului imitatie-piele, acum este un material poros care odata murdarit, nu se mai poate sterge cu nimic, ramanand pete in adancime. S-a schimbat si materialul pentru captuseala, care acum nu mai tine la fel de cald ca inainte. Pacat.",Negativ
"deoarece ghetele pentru drumetie alunecau pe piatra umeda si ,mai mult, au luat apa cand m-a prins o amarata de ploaie pe drum , le-am schimbat. cele noi, desi sunt mai scumpe, nu sunt si mai bune. dupa cum scrie pe eticheta de prezentare sunt pentru drumetie intensa, impermeabile, etc. talpa este un pic mai buna, adica nu aluneca la fel de tare ca cea veche, dar la impermeabilitate sunt 0. am mers pe o poteca prin iarba umeda (dupa ploaie) si m-am udat la picioare, in zona degetelor ambele erau ude pe interior.",Negativ
"Am cumparat-o pentru copil, tot ce pot spune dupa 2 saptamani este ca, e foarte incantata.",Pozitiv
"Personalul de la casa de marcat nu a fost drăguța deloc , foarte rece cu clienții , dacă are probleme sa stea acasă",Negativ
"Dezamagit de atitudinea angajatilor dupa ce le-am cerut sa imi pregateasca o bicicleta pentru fetita mea pe care urma sa o cumpar. S-au uitat putin la ea si au zis ca e ok o pot lua. Cand a plecat fetita cu ea am vazut ca roata fata nu era aliniata , suruburi nestranse. Pe scurt nu su facut nimic la ea.",Negativ
"Am vrut sa cumpar o bicicleta pliabila, dar nu am reusit. Toti consultantii erau ocupati. Am cautat si tricouri de inot cu protectie solara dar nu am gasit.",Negativ
"Benzile interioare care intra in contact cu fruntea,lobul temporal  precum si cu crestetul capului sunt de foarte proasta calitate.Desi le-am spalat numai la nevoie  cred ca  s-ar distruge cu totul buretele din care sunt confectionate  daca le-as spala de cate ori as vrea. Benzile sunt facute dintr-un burete foarte subtire si prinderile  cu scai  de alveola castii sunt foarte foarte mici.Altfel casca este ok,eu o folosesc  in timpul mersului pe bicicleta.Partea interioara  ffff proasta.",Negativ
Este accesibil la pret pentru oricine si sunt lucruri de o calitate buna.,Pozitiv
"Au fost ok pentru 4-5 vizite la bazin, apoi au inceput sa se abureasca. Daca trebuie sa cumpar cate o pereche in fiecare luna mai bine iau ceva mai scump, dar mai bun calitativ.",Negativ
Calitatea este cu mult peste asteptari. Cu fiecare produs achizitionat ma face sa revin si mai mult! Sunt mai mult decat multumita.,Pozitiv
Este a doua oara când îmi scanează mai multe produse pe bon decât vreau sa  cumpăr.,Pozitiv
Sunt putine articole de imbracaminte pentru baieti 14- 15 ani.,Pozitiv
"Dupa numai o singura tura la Cabana Diham, s-a deteriorat unul din branturi. O sa ma duc la garantie sa vad ce inventeaza in asa fel incat sa refuze sa il schimbe. Daca faceam Plaiul Foii - Vf. la OM - vf. Ascutit - Curmatura, ce se intampla? Ajungeam descult? Daca nu aveti bani de ceva mai bun luatii pe astia. Cel putin nu fac bataturi.",Negativ
"Dupa o prima revizie a bicicletei, facuta special ptr faptul ca nu mai schimba pe foaia mare, m-am lecuit. Am luat bicicleta la fel cum am lasat-o. Cu alte cuvinte, am pierdut si timpul si banii.",Negativ
sortul are un crac  mai stramt si nu are materialul la fel de lejer ca celelalte 3 sorturi mai vechi. in general calitatea materialelor din care sunt confectionate produsele decathlon mi se pare ca scade,Negativ
"Garderoba este de multe ori plina de haine lasate de alti clienti. Cum bunul-simt la lipseste multora dintre clienti, va rog puneti afise mai mari si mai dese cu rugamintea de a pune hainele probate la locul lor (langa garderoba). Mie nu imi place acest aspect, si nici nu las dupa mine, in garderoba hainele probate si care nu mi s-au potrivit, etc. Multumesc!",Pozitiv
Dureaza mult procesarea comenzii..transport ..livrare lasa de dorit..si din brasov venea mai repede fata de 15km cat era distanta intre mine si voi(militari-centru),Negativ
Este a doua oara cand vaf un pret la raft iar cand ajung la casa este alt pret. Urat...,Negativ
"Cu parere de rau va spun ca experienta mea a fost una slaba calitativ. In momentul in care am comandat produsele erau in stoc, ca dupa 3 zile in care comanda a stat in procesare sa vad ca de fapt nu mai sunt in stoc produsele. A fost nevoie sa contactez telefonic echipa online ca sa le atrag atentia ca produsele apar in stoc pe site dar statusul comenzii mele era in continuare fara stoc. Operatorul contactat a fost foarte prompt si amabil rezolvand problema imediat. Nu consider ca ar trebui sa apara pe site produsele care nu mai sunt pe stoc pentru ca te duc in eroare. Nu am avut o experienta placuta cu privire la comanda online, nu recomand comenzile online si nici nu voi mai comanda online. Produsele comercializate sunt calitative si cu o buna diversitate dar serviciile cu clientii pot fi imbunatatite.",Negativ
doresc sa recomand acest produs multora dar nu stiu de unde ?VA ROG AJUTATI-MA !!!!,Negativ
Habar nu aveau de comanda. Mi-au dat altceva. Haos toral,Negativ
A durat cam mult livrarea. Ar fi trebuit ca la achiziția trotinete (structura) B1 sa apară în avertisment ca trebuie achiziționată împreună cu carcasa.,Negativ
"Lipsa produse din comanda initiala desi pe magazinul online figureaza in stoc in realitate lipseste de pe stoc,.",Negativ
Ar fi bine daca s-ar gasi si produse mai performante,Pozitiv
"Am fost impresionat ca un angajat al magazinului a avut amabilitatea sa ma indrume corect spre un produs mai ieftin, din aceeasi gama cu cel asupra caruia ma decisesem sa-l achizitionez.",Pozitiv
"Detaliez aspectul care consider ca ar putea fi foarte usor imbunatatit. Exista culoarul central unde clientii si copiii incearca diverse echipamente sportive. Aceasta zona ar putea fi marcata si delimitata cu vopsea pe jos (sens de circulatie) si cu atentionare pt clientii care nu doresc sa faca acelasi lucru. Am fost uimita chiar cum oameni adulti """"dorm"""" si nu realizeaza cand intra pe acest culoar si sunt uimiti daca un copil da peste ei pt ca nu avea cum acel copil sa prevada ca adultul paseste asa """"dezinvolt"""" si agale pe culoar. Accidente se pot intampla si e un sentiment total neplacut cat si pt cel accidentat cat si pt copiii...Pe scurt.. o amenajare a acestei zone si informare cu un pliant la intrarea in magazin a clientilor. Ne ar ajuta pe toti sa facem atmosefra si placuta si sigura..",Pozitiv
"Desi personalul a fost amabil si a incercat ca ma indrume spre un anumit raion, nu toti stiau dispunera marfii in magazin. de ex. am cautat o pelerina de ploaie, care sa se poata strange intrun pachet mic, sa nu ocupe loc si la solicitarile mele am fost indrumat ba la articole de pescuit, ba la articole de drumetie ba colo ba colo. Am colindat tot magazinul ca intrun final sa gasesc pelerina cautata agatata de un suport de umerase pe un intreval, langa intrare. Timp irosit dar, poate asta e politica magazinului..ca stai cat mai mult inauntru. Pentru ca tot invartindu-ma am vazut un tricou, pe care poate altfel nu-l cumparam si uite asa..am plecat s cu pelerina si cu tricoul. daga gaseam din prima ce doream, poate nu mai cumparam si altceva.",Negativ
Magazinul avea rafturile goale!! 0 marfa! Am vizitat mag 2 zile la rand si atmosfera era aceeasi!,Negativ
"am gasit aici produsele de care aveam nevoie ,expuse foarte frumos!",Pozitiv
Sunt foarte  mulțumit de calitate  si seriozitate.  Succes in continuare!,Pozitiv
"este super k sa mergi la stand cu un sport anume,acolo sa gasesti echipament adecvat  unui singur sport  de ex,' drumetie '.",Pozitiv
Se asteapta mult la casa. Problemele ivite la incasare se solutioneaza extrem de lent.,Negativ
"Recomand service-urile Decathlon pentru biciclete. Nu am de reprosat decat timpul petrecut in asteptarea angajatilor, acestia fiind angrenati in alte activitati in magazin.Multumesc.",Pozitiv
"Am primit spre test pentru maratonul Sibiu (10.5km). Plusuri: amortizare, respirabilitate, confort. Minus: greutate. Overall: nesperat de buni",Pozitiv
"O mai mare varietate la produsele pt copii specifice unui anumit sport, de ex basket.",Pozitiv
"angajatii tot nu stiu sa fie proactivi si sa atraga clientii, sa ii salute, etc.....e atat de greu sa le faceti un training legat de sales atitude ?....",Negativ
"Foarte comod 5 zile am fost cu cortul am dormit foarte bine,toata familia este multumita",Pozitiv
per ansamblu sunt multumit de Dechatlon si revin de fiecare data cu placere,Pozitiv
"Multe produse, organizate dar stati foarte rau la capitolul stocuri. Gasesti de toate mai putin ce vrei. Pentru a cumpara o pereche de bocanci am fost in 3 magazine din Bucuresti. In Militari exista doar pentru piciorul stang nr 43, in Baneasa erau pe stoc 5 bucati dar nu au fost gasite iar in Berceni am gasit ce am vrut. Am dat pe benzina echivalentul perechii de bocanci. Rusinica!!!",Negativ
Personal foarte bine instruit si foarte saritor.Gama larga de produse.,Pozitiv
"La raionul de arcuri se gasesc doar articole pentru copiii si novici, iar in raionul de vanatoare nu sunt echipamente de sezon (camuflaj de iarna).",Negativ
"Angajatii sunt f prompti, si de gasca. orientati catre rezolvarea solutiilor, mai mult decat in a fi amabili si a incasa. Si au rezolvat problema extrem de rapid, maxim 5 minute!",Pozitiv
Sa depasit termenul de livrare cu o zi. Calitate ok,Negativ
"multumit de produsele cumparate, am reusit sa schimb produse de care nu am fost multumit, e buna ideea cu cardul de fidelitate",Pozitiv
"Parca celelalte magazine sunt mai aprovizionate, ma refer la militari si berceni...Aici gasesti greu sau nu gasesti deloc ce cauti..",Pozitiv
"O lanseta cu pret calitate excelent. Foarte subtire, blanc slim, inele de calitate, este o lanseta foarte usoara, tot ansamblul este mai usor decat vechile mele mulinete. Are actiune parabolica, este o lanseta excelenta in drill. Recomand plumbi de 60-70g pentru pescuit in 100m.  Oricum cine pescuieste la distante mai mari de 120m, fie abereaza, fie are lansete de 3,90 si 375lbs, fie nu stie ce inseamna 120m. Sunt extrem de multumit de lansete iar garantia 2 ani nu este de neglijat.Mi-ar fi placut sa aiba husa, macar pentru lanseta, si sa gasim separat tambur de rezerva, contra cost. Cred ca pretul mai mare ar atrage clienti mai multi :))",Pozitiv
"S-a incurcat comanda, mi-a fost returnata in magazin fara ca macar sa ajunga la mine. Daca nu sunam zilnic sa verific  stadiul comenzii, cred ca nu o primeam. (mentionez ca plata produselor a fost facuta online)",Negativ
"Materiale si echipamente flyfishing, mai multe mărimi disponibile pentru hainele de sezon.",Pozitiv
"Intr-o zi de marti, ora 14:30 magazinul era in plina mutare/schimbare a standurilor, plin de marfa pe culoarele de acces la raft, personal ocupat cu aranjatul rafturilor...",Pozitiv
magazin pe care il vizitez de cel putin 2 ori pe luna.,Pozitiv
"Incercati sa oferiti produse mai diverse  la domeniul ciclism , bike.",Pozitiv
In opinia mea ar trebui sa fim mai bine informati despre cum sa folosim punctele de pe cardul de fidelitate.,Negativ
"ultima vizita a fost saptamana trecuta cand am achizitoonat produse de la reducere, la casa am constatat cu stupoare ca am de plata produsele la pret intreg.am fost poftita la case de langa pentru a face un storno la bon, proces care ar fi trebuit sa dureze max 5 min a durat 15....domnisoara a emis 6 bonuri si tot nu stia cat trebuie sa imi dea inapoi............jenantVa rog imbunatatiti acest proces, de preferat ar fi ca produsele aflate la reduceri sa aibe codul cu reducerea inclusa.Multa bafta",Negativ
"Instrucțiunile privind pull buoy pentru înot sunt superficiale, spre deosebire de cele pentru placă de înot.Chestiunea ar fi bine să fie remediată.",Pozitiv
"Nu mi-a placut faptul ca am primit ghetele fara cutie,erau puse intr-o cutie f mare fara ambalaj de protectie",Negativ
"Produsele de camping lipsesc, chiar daca unele dintre ele sunt utile si iarna (ex aragaz, cani, bidoane, termos apa/alimente).Lipsesc unele sortimente de ciorapi si bluze pentru drumetie din cele adecvate pentru temperaturi scazute.Din pacate exemplele cu produse lipsa ar putea continua.Aspectul general este de magazin in lichidare.mai ales datorita maririi nefiresti a distantei dintre rafturi",Negativ
"Impresie placuta, preturi ok, poate o varietate mai mare a produselor, pe viitor...",Pozitiv
Am fost multumit in primul rand de timpul scurt in care a fost rezolvată problema,Pozitiv
Debandada totală la rafturi. Lipsa preturi. Lipsa scaner preturi. Produse așezate aiurea.,Negativ
"Am dat 4 stele la organizarea magazinului și la disponibilitatea produselor pentru că nu am găsit ce căutam inițial, dar am părăsit magazinul cu altceva ce căutam dar care avea prețul de la raft greșit. Ezolvarea """"incidentului"""" a fost însă excelentă.",Pozitiv
"""""Dai cu tunul"""" si nu gasesti o persoana caare sa te ajute, fiind putin personal se ocupa de marfa si clientii sunt lasati sa se descurce singuri",Pozitiv
"Eu sunt multumit de ea, o pot folosi si toamna si iarna (tine de cald daca e cumparata la un loc cu bluza detasabila) si rezista la ploaie si umezeala , nu-ti mai tr umbrela.",Pozitiv
Incercati sa obtineti cat mai multe opinii din partea clientilor.,Pozitiv
"Angajatii isi fac treaba , totul pare OK! este super magazinul Decathlon",Pozitiv
Daca îmi doresc un articol sportiv pt fiul meu de 12 ani ma gandesc la Decathlon,Pozitiv
"produse variate, preturi variate iar copii sunt incantati ca pot incerca mingi sau trotinete ceea ce ii tine ocupati, iar pe parinti multumiti !!!",Pozitiv
Am intrat in magazin cu gandul sa folosesc Cecul de fidelitate oferit de Decathlon. Pe langa canadiana pe care mi-o doream am gasit si o jacheta fleece si sapca asortate.,Pozitiv
"Produsul cautat nu este in stoc de mult timp. In plus, pe site scria ca este in stoc dar in magazin de fapt nu mai era.",Negativ
Lipsa personal. Case puține deschise (doar 2 la care era coadă de aprox 5-6 persoane). Probleme de respirație după fiecare vizita. Probabil slabă igienizare a instalațiilor de aer condiționat.,Negativ
Garantia produsului nu se respecta in termenii mentionati. Astept un produs de 1 saptamana .,Negativ
"O sa fiu scurt:1. In magazin nu gasesti stoc pe produse2. Daca comanzi in magazin nu te suna nimeni cand stocul difera de 03. Daca comanzi online situatie e la fel4. Cea mai deranjanta e probatul produselor: biciclete, trotinete si altele. Inteleg nevoia de probat perfect dar in spatiu restrans altfel multi se plimba peste tot, inclusiv pe alti clientu.",Negativ
"Arata bine. Este comoda. O am de prea putin timp ca sa pot spune cum o sa se comporte in timp, dar am mai avut camasi din serii mai vechi care sunt in regula dupa 2 ani.",Pozitiv
Cea mai buna calitate la prețuri foarte bune. Si magazinul asta se gândește la toate...,Pozitiv
"Intentionam sa cumpar un cauciuc special pentru home trainerul Btwin pe care il aveam dar opinia profesionista a unui angajat m-a determinat sa cumpar pe loc trainerul Elite Turbo Muin de performantele caruia sunt extrem de incantat. Antrenamentul in casa a devenit silentios, competitiv  si distractiv (il folosesc impreuna cu aplicatia Zwift).",Pozitiv
"Pe site apar mai multe tipuri de biciclete, iar in magazin sunt mult mai putine. E adevarat, si pe site scrie ca nu sunt in stoc, dar m-as fi asteptat la o noua aprovizionare avand in vedere ca e sezonul in care se vand biciclete.",Pozitiv
"Produsele sunt de calitate si la preturi acceptabile. Personalul te ajuta atunci cand ai nevoie, cu zambetul pe buze. Revin cu placere de fiecare data.",Pozitiv
"nu e calduroasa ,este impermeabila dar nu ma multumeste ,este eleganta ca model cu multe buzunare sa fie mai calduroasa asi dori sa stiu daca o pot schimba cu ceva mai calduros",Negativ
"Buna ziua,Mi am dus snowboardul la ceruit si ascutit. Cand l am ridicat parea prea zgariat stratul de ceara. Am reclamat si l au mai ceruit o data. Nici o problema pe partea asta, aluneca bine pe partie.Problema cea mai grava si de neiertat ii la ascutit. Placa a fost ascutita invers si nu prind franele. Nu o sa mai imi aduc niciodata placa la atelier. Prefer sa platesc triplu, dar sa nu ma trezesc pe partie ca am dus-o degeaba la atelier.",Negativ
